	true_y	pred_y
1664	0,0	False
1665	0,0	False
1666	1,0	True
1667	1,0	True
1668	1,0	True
1669	0,0	True
1670	1,0	True
1671	0,0	False
1672	1,0	True
1673	1,0	True
1674	0,0	False
1675	1,0	True
1676	1,0	True
1677	0,0	False
1678	0,0	False
1679	1,0	True
1680	1,0	True
1681	1,0	True
1682	0,0	False
1683	0,0	True
1684	0,0	False
1685	1,0	True
1686	1,0	True
1687	1,0	False
1688	1,0	False
1689	1,0	True
1690	0,0	True
1691	1,0	True
1692	1,0	False
1693	0,0	True
1694	0,0	True
1695	1,0	True
1696	1,0	False
1697	1,0	True
1698	1,0	True
1699	1,0	True
1700	1,0	True
1701	1,0	True
1702	1,0	True
1703	1,0	False
1704	1,0	True
1705	1,0	True
1706	1,0	True
1707	1,0	True
1708	1,0	True
1709	1,0	True
1710	1,0	True
1711	1,0	True
1712	0,0	True
1713	1,0	True
1714	1,0	True
1715	0,0	False
1716	0,0	False
1717	1,0	True
1718	1,0	True
1719	1,0	True
1720	1,0	True
1721	0,0	False
1722	0,0	False
1723	1,0	True
1724	1,0	True
1725	1,0	True
1726	1,0	True
1727	1,0	True
1728	1,0	True
1729	0,0	False
1730	0,0	False
1731	0,0	True
1732	1,0	True
1733	0,0	True
1734	0,0	True
1735	1,0	True
1736	0,0	True
1737	1,0	True
1738	0,0	False
1739	0,0	False
1740	1,0	True
1741	0,0	False
1742	0,0	False
1743	1,0	True
1744	0,0	True
1745	1,0	True
1746	1,0	True
1747	1,0	True
1748	1,0	True
1749	0,0	False
1750	0,0	False
1751	1,0	True
1752	1,0	True
1753	0,0	True
1754	1,0	True
1755	0,0	True
1756	1,0	True
1757	0,0	False
1758	1,0	True
1759	1,0	True
1760	0,0	True
1761	1,0	True
1762	0,0	True
1763	0,0	True
1764	0,0	False
1765	0,0	False
1766	1,0	True
1767	1,0	True
1768	1,0	True
1769	0,0	True
1770	1,0	True
1771	0,0	False
1772	1,0	True
1773	1,0	True
1774	0,0	False
1775	1,0	True
1776	1,0	True
1777	0,0	False
1778	0,0	False
1779	1,0	True
1780	1,0	True
1781	1,0	True
1782	0,0	False
1783	0,0	True
1784	0,0	False
1785	1,0	True
1786	1,0	True
1787	1,0	False
1788	1,0	False
1789	1,0	True
1790	0,0	True
1791	1,0	True
1792	1,0	False
1793	0,0	True
1794	0,0	True
1795	1,0	True
1796	1,0	False
1797	1,0	True
1798	1,0	True
1799	1,0	True
1800	1,0	True
1801	1,0	True
1802	1,0	True
1803	1,0	False
1804	1,0	True
1805	1,0	True
1806	1,0	True
1807	1,0	True
1808	1,0	True
1809	1,0	True
1810	1,0	True
1811	1,0	True
1812	0,0	True
1813	1,0	True
1814	1,0	True
1815	0,0	False
1816	0,0	False
1817	1,0	True
1818	1,0	True
1819	1,0	True
1820	1,0	True
1821	0,0	False
1822	0,0	False
1823	1,0	True
1824	1,0	True
1825	1,0	True
1826	1,0	True
1827	1,0	True
1828	1,0	True
1829	0,0	False
1830	0,0	False
1831	0,0	True
1832	1,0	True
1833	0,0	True
1834	0,0	True
1835	1,0	True
1836	0,0	True
1837	1,0	True
1838	0,0	False
1839	0,0	False
1840	1,0	True
1841	0,0	False
1842	0,0	False
1843	1,0	True
1844	0,0	True
1845	1,0	True
1846	1,0	True
1847	1,0	True
1848	1,0	True
1849	0,0	False
1850	0,0	False
1851	1,0	True
1852	1,0	True
1853	0,0	True
1854	1,0	True
1855	0,0	True
1856	1,0	True
1857	0,0	False
1858	1,0	True
1859	1,0	True
1860	0,0	True
1861	1,0	True
1862	0,0	True
1863	0,0	True
1864	0,0	False
1865	0,0	False
1866	1,0	True
1867	1,0	True
1868	1,0	True
1869	0,0	True
1870	1,0	True
1871	0,0	False
1872	1,0	True
1873	1,0	True
1874	0,0	False
1875	1,0	True
1876	1,0	True
1877	0,0	False
1878	0,0	False
1879	1,0	True
1880	1,0	True
1881	1,0	True
1882	0,0	False
1883	0,0	True
1884	0,0	False
1885	1,0	True
1886	1,0	True
1887	1,0	False
1888	1,0	False
1889	1,0	True
1890	0,0	True
1891	1,0	True
1892	1,0	False
1893	0,0	True
1894	0,0	True
1895	1,0	True
1896	1,0	False
1897	1,0	True
1898	1,0	True
1899	1,0	True
1900	1,0	True
1901	1,0	True
1902	1,0	True
1903	1,0	False
1904	1,0	True
1905	1,0	True
1906	1,0	True
1907	1,0	True
1908	1,0	True
1909	1,0	True
1910	1,0	True
1911	1,0	True
1912	0,0	True
1913	1,0	True
1914	1,0	True
1915	0,0	False
1916	0,0	False
1917	1,0	True
1918	1,0	True
1919	1,0	True
1920	1,0	True
1921	0,0	False
1922	0,0	False
1923	1,0	True
1924	1,0	True
1925	1,0	True
1926	1,0	True
1927	1,0	True
1928	1,0	True
1929	0,0	False
1930	0,0	False
1931	0,0	True
1932	1,0	True
1933	0,0	True
1934	0,0	True
1935	1,0	True
1936	0,0	True
1937	1,0	True
1938	0,0	False
1939	0,0	False
1940	1,0	True
1941	0,0	False
1942	0,0	False
1943	1,0	True
1944	0,0	True
1945	1,0	True
1946	1,0	True
1947	1,0	True
1948	1,0	True
1949	0,0	False
1950	0,0	False
1951	1,0	True
1952	1,0	True
1953	0,0	True
1954	1,0	True
1955	0,0	True
1956	1,0	True
1957	0,0	False
1958	1,0	True
1959	1,0	True
1960	0,0	True
1961	1,0	True
1962	0,0	True
1963	0,0	True
1964	0,0	False
1965	0,0	False
1966	1,0	True
1967	1,0	True
1968	1,0	True
1969	0,0	True
1970	1,0	True
1971	0,0	False
1972	1,0	True
1973	1,0	True
1974	0,0	False
1975	1,0	True
1976	1,0	True
1977	0,0	False
1978	0,0	False
1979	1,0	True
1980	1,0	True
1981	1,0	True
1982	0,0	False
1983	0,0	True
1984	0,0	False
1985	1,0	True
1986	1,0	True
1987	1,0	False
1988	1,0	False
1989	1,0	True
1990	0,0	True
1991	1,0	True
1992	1,0	False
1993	0,0	True
1994	0,0	True
1995	1,0	True
1996	1,0	False
1997	1,0	True
1998	1,0	True
1999	1,0	True
2000	1,0	True
2001	1,0	True
2002	1,0	True
2003	1,0	True
2004	1,0	True
2005	1,0	True
2006	1,0	True
2007	1,0	True
2008	1,0	True
2009	1,0	True
2010	1,0	True
2011	1,0	True
2012	0,0	True
2013	1,0	True
2014	1,0	True
2015	0,0	False
2016	0,0	False
2017	1,0	True
2018	1,0	True
2019	1,0	True
2020	1,0	True
2021	0,0	False
2022	0,0	False
2023	1,0	True
2024	1,0	True
2025	1,0	True
2026	1,0	True
2027	1,0	True
2028	1,0	True
2029	0,0	False
2030	0,0	False
2031	0,0	True
2032	1,0	True
2033	0,0	True
2034	0,0	True
2035	1,0	True
2036	0,0	True
2037	1,0	True
2038	0,0	False
2039	0,0	False
2040	1,0	True
2041	0,0	False
2042	0,0	False
2043	1,0	True
2044	0,0	True
2045	1,0	True
2046	1,0	True
2047	1,0	True
2048	1,0	True
2049	0,0	False
2050	0,0	False
2051	1,0	True
2052	1,0	True
2053	0,0	True
2054	1,0	True
2055	0,0	True
2056	1,0	True
2057	0,0	False
2058	1,0	True
2059	1,0	True
2060	0,0	True
2061	1,0	True
2062	0,0	True
2063	0,0	True
2064	0,0	False
2065	0,0	False
2066	1,0	True
2067	1,0	True
2068	1,0	True
2069	0,0	True
2070	1,0	True
2071	0,0	False
2072	1,0	True
2073	1,0	True
2074	0,0	False
2075	1,0	True
2076	1,0	True
2077	0,0	False
2078	0,0	False
2079	1,0	True
2080	1,0	True
2081	1,0	True
2082	0,0	False
2083	0,0	True
2084	0,0	False
2085	1,0	True
2086	1,0	True
2087	1,0	False
2088	1,0	False
2089	1,0	True
2090	0,0	True
2091	1,0	True
2092	1,0	False
2093	0,0	True
2094	0,0	True
2095	1,0	True
2096	1,0	False
2097	1,0	True
2098	1,0	True
2099	1,0	True
2100	1,0	True
2101	1,0	True
2102	1,0	True
2103	1,0	False
2104	1,0	True
2105	1,0	True
2106	1,0	True
2107	1,0	True
2108	1,0	True
2109	1,0	True
2110	1,0	True
2111	1,0	True
2112	0,0	True
2113	1,0	True
2114	1,0	True
2115	0,0	False
2116	0,0	False
2117	1,0	True
2118	1,0	True
2119	1,0	True
2120	1,0	True
2121	0,0	False
2122	0,0	False
2123	1,0	True
2124	1,0	True
2125	1,0	True
2126	1,0	True
2127	1,0	True
2128	1,0	True
2129	0,0	False
2130	0,0	False
2131	0,0	True
2132	1,0	True
2133	0,0	True
2134	0,0	True
2135	1,0	True
2136	0,0	True
2137	1,0	True
2138	0,0	False
2139	0,0	False
2140	1,0	True
2141	0,0	False
2142	0,0	False
2143	1,0	True
2144	0,0	True
2145	1,0	True
2146	1,0	True
2147	1,0	True
2148	1,0	True
2149	0,0	False
2150	0,0	False
2151	1,0	True
2152	1,0	True
2153	0,0	True
2154	1,0	True
2155	0,0	True
2156	1,0	True
2157	0,0	False
2158	1,0	True
2159	1,0	True
2160	0,0	True
2161	1,0	True
2162	0,0	True
2163	0,0	True
2164	0,0	False
2165	0,0	False
2166	1,0	True
2167	1,0	True
2168	1,0	True
2169	0,0	True
2170	1,0	True
2171	0,0	False
2172	1,0	True
2173	1,0	True
2174	0,0	False
2175	1,0	True
2176	1,0	True
2177	0,0	False
2178	0,0	False
2179	1,0	True
2180	1,0	True
2181	1,0	True
2182	0,0	False
2183	0,0	True
2184	0,0	False
2185	1,0	True
2186	1,0	True
2187	1,0	False
2188	1,0	False
2189	1,0	True
2190	0,0	True
2191	1,0	True
2192	1,0	False
2193	0,0	True
2194	0,0	True
2195	1,0	True
2196	1,0	False
2197	1,0	True
2198	1,0	True
2199	1,0	True
2200	1,0	True
2201	1,0	True
2202	1,0	True
2203	1,0	True
2204	1,0	True
2205	1,0	True
2206	1,0	True
2207	1,0	True
2208	1,0	True
2209	1,0	True
2210	1,0	True
2211	1,0	True
2212	0,0	True
2213	1,0	True
2214	1,0	True
2215	0,0	False
2216	0,0	False
2217	1,0	True
2218	1,0	True
2219	1,0	True
2220	1,0	True
2221	0,0	False
2222	0,0	False
2223	1,0	True
2224	1,0	True
2225	1,0	True
2226	1,0	True
2227	1,0	True
2228	1,0	True
2229	0,0	False
2230	0,0	False
2231	0,0	True
2232	1,0	True
2233	0,0	True
2234	0,0	True
2235	1,0	True
2236	0,0	True
2237	1,0	True
2238	0,0	False
2239	0,0	False
2240	1,0	True
2241	0,0	False
2242	0,0	False
2243	1,0	True
2244	0,0	True
2245	1,0	True
2246	1,0	True
2247	1,0	True
2248	1,0	True
2249	0,0	False
2250	0,0	False
2251	1,0	True
2252	1,0	True
2253	0,0	True
2254	1,0	True
2255	0,0	True
2256	1,0	True
2257	0,0	False
2258	1,0	True
2259	1,0	True
2260	0,0	True
2261	1,0	True
2262	0,0	True
2263	0,0	True
2264	0,0	False
2265	0,0	False
2266	1,0	True
2267	1,0	True
2268	1,0	True
2269	0,0	True
2270	1,0	True
2271	0,0	False
2272	1,0	True
2273	1,0	True
2274	0,0	False
2275	1,0	True
2276	1,0	True
2277	0,0	False
2278	0,0	False
2279	1,0	True
2280	1,0	True
2281	1,0	True
2282	0,0	False
2283	0,0	True
2284	0,0	False
2285	1,0	True
2286	1,0	True
2287	1,0	False
2288	1,0	False
2289	1,0	True
2290	0,0	True
2291	1,0	True
2292	1,0	False
2293	0,0	True
2294	0,0	True
2295	1,0	True
2296	1,0	False
2297	1,0	True
2298	1,0	True
2299	1,0	True
2300	1,0	True
2301	1,0	True
2302	1,0	True
2303	1,0	False
2304	1,0	True
2305	1,0	True
2306	1,0	True
2307	1,0	True
2308	1,0	True
2309	1,0	True
2310	1,0	True
2311	1,0	True
2312	0,0	True
2313	1,0	True
2314	1,0	True
2315	0,0	False
2316	0,0	False
2317	1,0	True
2318	1,0	True
2319	1,0	True
2320	1,0	True
2321	0,0	False
2322	0,0	False
2323	1,0	True
2324	1,0	True
2325	1,0	True
2326	1,0	True
2327	1,0	True
2328	1,0	True
2329	0,0	False
2330	0,0	False
2331	0,0	True
2332	1,0	True
2333	0,0	True
2334	0,0	True
2335	1,0	True
2336	0,0	True
2337	1,0	True
2338	0,0	False
2339	0,0	False
2340	1,0	True
2341	0,0	False
2342	0,0	False
2343	1,0	True
2344	0,0	True
2345	1,0	True
2346	1,0	True
2347	1,0	True
2348	1,0	True
2349	0,0	False
2350	0,0	False
2351	1,0	True
2352	1,0	True
2353	0,0	True
2354	1,0	True
2355	0,0	True
2356	1,0	True
2357	0,0	False
2358	1,0	True
2359	1,0	True
2360	0,0	True
2361	1,0	True
2362	0,0	True
2363	0,0	True
2364	0,0	False
2365	0,0	False
2366	1,0	True
2367	1,0	True
2368	1,0	True
2369	0,0	True
2370	1,0	True
2371	0,0	False
2372	1,0	True
2373	1,0	True
2374	0,0	False
2375	1,0	True
2376	1,0	True
2377	0,0	False
2378	0,0	False
2379	1,0	True
2380	1,0	True
2381	1,0	True
2382	0,0	False
2383	0,0	True
2384	0,0	False
2385	1,0	True
2386	1,0	True
2387	1,0	False
2388	1,0	False
2389	1,0	True
2390	0,0	True
2391	1,0	True
2392	1,0	False
2393	0,0	True
2394	0,0	True
2395	1,0	True
2396	1,0	False
2397	1,0	True
2398	1,0	True
2399	1,0	True
2400	1,0	True
2401	1,0	True
2402	1,0	True
2403	1,0	False
2404	1,0	True
2405	1,0	True
2406	1,0	True
2407	1,0	True
2408	1,0	True
2409	1,0	True
2410	1,0	True
2411	1,0	True
2412	0,0	True
2413	1,0	True
2414	1,0	True
2415	0,0	False
2416	0,0	False
2417	1,0	True
2418	1,0	True
2419	1,0	True
2420	1,0	True
2421	0,0	False
2422	0,0	False
2423	1,0	True
2424	1,0	True
2425	1,0	True
2426	1,0	True
2427	1,0	True
2428	1,0	True
2429	0,0	False
2430	0,0	False
2431	0,0	True
2432	1,0	True
2433	0,0	True
2434	0,0	True
2435	1,0	True
2436	0,0	True
2437	1,0	True
2438	0,0	False
2439	0,0	False
2440	1,0	True
2441	0,0	False
2442	0,0	False
2443	1,0	True
2444	0,0	True
2445	1,0	True
2446	1,0	True
2447	1,0	True
2448	1,0	True
2449	0,0	False
2450	0,0	False
2451	1,0	True
2452	1,0	True
2453	0,0	True
2454	1,0	True
2455	0,0	True
2456	1,0	True
2457	0,0	False
2458	1,0	True
2459	1,0	True
2460	0,0	True
2461	1,0	True
2462	0,0	True
2463	0,0	True
2464	0,0	False
2465	0,0	False
2466	1,0	True
2467	1,0	True
2468	1,0	True
2469	0,0	True
2470	1,0	True
2471	0,0	False
2472	1,0	True
2473	1,0	True
2474	0,0	False
2475	1,0	True
2476	1,0	True
2477	0,0	False
2478	0,0	False
2479	1,0	True
2480	1,0	True
2481	1,0	True
2482	0,0	False
2483	0,0	True
2484	0,0	False
2485	1,0	True
2486	1,0	True
2487	1,0	False
2488	1,0	False
2489	1,0	True
2490	0,0	True
2491	1,0	True
2492	1,0	False
2493	0,0	True
2494	0,0	True
2495	1,0	True
2496	1,0	False
2497	1,0	True
2498	1,0	True
2499	1,0	True
2500	1,0	True
2501	1,0	True
2502	1,0	True
2503	1,0	False
2504	1,0	True
2505	1,0	True
2506	1,0	True
2507	1,0	True
2508	1,0	True
2509	1,0	True
2510	1,0	True
2511	1,0	True
2512	0,0	True
2513	1,0	True
2514	1,0	True
2515	0,0	False
2516	0,0	False
2517	1,0	True
2518	1,0	True
2519	1,0	True
2520	1,0	True
2521	0,0	False
2522	0,0	False
2523	1,0	True
2524	1,0	True
2525	1,0	True
2526	1,0	True
2527	1,0	True
2528	1,0	True
2529	0,0	False
2530	0,0	False
2531	0,0	True
2532	1,0	True
2533	0,0	True
2534	0,0	True
2535	1,0	True
2536	0,0	True
2537	1,0	True
2538	0,0	False
2539	0,0	False
2540	1,0	True
2541	0,0	False
2542	0,0	False
2543	1,0	True
2544	0,0	True
2545	1,0	True
2546	1,0	True
2547	1,0	True
2548	1,0	True
2549	0,0	False
2550	0,0	False
2551	1,0	True
2552	1,0	True
2553	0,0	True
2554	1,0	True
2555	0,0	True
2556	1,0	True
2557	0,0	False
2558	1,0	True
2559	1,0	True
2560	0,0	True
2561	1,0	True
2562	0,0	True
2563	0,0	True
2564	0,0	False
2565	0,0	False
2566	1,0	True
2567	1,0	True
2568	1,0	True
2569	0,0	True
2570	1,0	True
2571	0,0	False
2572	1,0	True
2573	1,0	True
2574	0,0	False
2575	1,0	True
2576	1,0	True
2577	0,0	False
2578	0,0	False
2579	1,0	True
2580	1,0	True
2581	1,0	True
2582	0,0	False
2583	0,0	True
2584	0,0	False
2585	1,0	True
2586	1,0	True
2587	1,0	False
2588	1,0	False
2589	1,0	True
2590	0,0	True
2591	1,0	True
2592	1,0	False
2593	0,0	True
2594	0,0	True
2595	1,0	True
2596	1,0	False
2597	1,0	True
2598	1,0	True
2599	1,0	True
2600	1,0	True
2601	1,0	True
2602	1,0	True
2603	1,0	False
2604	1,0	True
2605	1,0	True
2606	1,0	True
2607	1,0	True
2608	1,0	True
2609	1,0	True
2610	1,0	True
2611	1,0	True
2612	0,0	True
2613	1,0	True
2614	1,0	True
2615	0,0	False
2616	0,0	False
2617	1,0	True
2618	1,0	True
2619	1,0	True
2620	1,0	True
2621	0,0	False
2622	0,0	False
2623	1,0	True
2624	1,0	True
2625	1,0	True
2626	1,0	True
2627	1,0	True
2628	1,0	True
2629	0,0	False
2630	0,0	False
2631	0,0	True
2632	1,0	True
2633	0,0	True
2634	0,0	True
2635	1,0	True
2636	0,0	True
2637	1,0	True
2638	0,0	False
2639	0,0	False
2640	1,0	True
2641	0,0	False
2642	0,0	False
2643	1,0	True
2644	0,0	True
2645	1,0	True
2646	1,0	True
2647	1,0	True
2648	1,0	True
2649	0,0	False
2650	0,0	False
2651	1,0	True
2652	1,0	True
2653	0,0	True
2654	1,0	True
2655	0,0	True
2656	1,0	True
2657	0,0	False
2658	1,0	True
2659	1,0	True
2660	0,0	True
2661	1,0	True
2662	0,0	True
2663	0,0	True
2664	0,0	False
2665	0,0	False
2666	1,0	True
2667	1,0	True
2668	1,0	True
2669	0,0	True
2670	1,0	True
2671	0,0	False
2672	1,0	True
2673	1,0	True
2674	0,0	False
2675	1,0	True
2676	1,0	True
2677	0,0	False
2678	0,0	False
2679	1,0	True
2680	1,0	True
2681	1,0	True
2682	0,0	False
2683	0,0	True
2684	0,0	False
2685	1,0	True
2686	1,0	True
2687	1,0	False
2688	1,0	False
2689	1,0	True
2690	0,0	True
2691	1,0	True
2692	1,0	False
2693	0,0	True
2694	0,0	True
2695	1,0	True
2696	1,0	False
2697	1,0	True
2698	1,0	True
2699	1,0	True
2700	1,0	True
2701	1,0	True
2702	1,0	True
2703	1,0	False
2704	1,0	True
2705	1,0	True
2706	1,0	True
2707	1,0	True
2708	1,0	True
2709	1,0	True
2710	1,0	True
2711	1,0	True
2712	0,0	True
2713	1,0	True
2714	1,0	True
2715	0,0	False
2716	0,0	False
2717	1,0	True
2718	1,0	True
2719	1,0	True
2720	1,0	True
2721	0,0	False
2722	0,0	False
2723	1,0	True
2724	1,0	True
2725	1,0	True
2726	1,0	True
2727	1,0	True
2728	1,0	True
2729	0,0	False
2730	0,0	False
2731	0,0	True
2732	1,0	True
2733	0,0	True
2734	0,0	True
2735	1,0	True
2736	0,0	True
2737	1,0	True
2738	0,0	False
2739	0,0	False
2740	1,0	True
2741	0,0	False
2742	0,0	False
2743	1,0	True
2744	0,0	True
2745	1,0	True
2746	1,0	True
2747	1,0	True
2748	1,0	True
2749	0,0	False
2750	0,0	False
2751	1,0	True
2752	1,0	True
2753	0,0	True
2754	1,0	True
2755	0,0	True
2756	1,0	True
2757	0,0	False
2758	1,0	True
2759	1,0	True
2760	0,0	True
2761	1,0	True
2762	0,0	True
2763	0,0	True
2764	0,0	False
2765	0,0	False
2766	1,0	True
2767	1,0	True
2768	1,0	True
2769	0,0	True
2770	1,0	True
2771	0,0	False
2772	1,0	True
2773	1,0	True
2774	0,0	False
2775	1,0	True
2776	1,0	True
2777	0,0	False
2778	0,0	False
2779	1,0	True
2780	1,0	True
2781	1,0	True
2782	0,0	False
2783	0,0	True
2784	0,0	False
2785	1,0	True
2786	1,0	True
2787	1,0	False
2788	1,0	False
2789	1,0	True
2790	0,0	True
2791	1,0	True
2792	1,0	False
2793	0,0	True
2794	0,0	True
2795	1,0	True
2796	1,0	False
2797	1,0	True
2798	1,0	True
2799	1,0	True
2800	1,0	True
2801	1,0	True
2802	1,0	True
2803	1,0	False
2804	1,0	True
2805	1,0	True
2806	1,0	True
2807	1,0	True
2808	1,0	True
2809	1,0	True
2810	1,0	True
2811	1,0	True
2812	0,0	True
2813	1,0	True
2814	1,0	True
2815	0,0	False
2816	0,0	False
2817	1,0	True
2818	1,0	True
2819	1,0	True
2820	1,0	True
2821	0,0	False
2822	0,0	False
2823	1,0	True
2824	1,0	True
2825	1,0	True
2826	1,0	True
2827	1,0	True
2828	1,0	True
2829	0,0	False
2830	0,0	False
2831	0,0	True
2832	1,0	True
2833	0,0	True
2834	0,0	True
2835	1,0	True
2836	0,0	True
2837	1,0	True
2838	0,0	False
2839	0,0	False
2840	1,0	True
2841	0,0	False
2842	0,0	False
2843	1,0	True
2844	0,0	True
2845	1,0	True
2846	1,0	True
2847	1,0	True
2848	1,0	True
2849	0,0	False
2850	0,0	False
2851	1,0	True
2852	1,0	True
2853	0,0	True
2854	1,0	True
2855	0,0	True
2856	1,0	True
2857	0,0	False
2858	1,0	True
2859	1,0	True
2860	0,0	True
2861	1,0	True
2862	0,0	True
2863	0,0	True
2864	0,0	False
2865	0,0	False
2866	1,0	True
2867	1,0	True
2868	1,0	True
2869	0,0	True
2870	1,0	True
2871	0,0	False
2872	1,0	True
2873	1,0	True
2874	0,0	False
2875	1,0	True
2876	1,0	True
2877	0,0	False
2878	0,0	False
2879	1,0	True
2880	1,0	True
2881	1,0	True
2882	0,0	False
2883	0,0	True
2884	0,0	False
2885	1,0	True
2886	1,0	True
2887	1,0	False
2888	1,0	False
2889	1,0	True
2890	0,0	True
2891	1,0	True
2892	1,0	False
2893	0,0	True
2894	0,0	True
2895	1,0	True
2896	1,0	False
2897	1,0	True
2898	1,0	True
2899	1,0	True
2900	1,0	True
2901	1,0	True
2902	1,0	True
2903	1,0	False
2904	1,0	True
2905	1,0	True
2906	1,0	True
2907	1,0	True
2908	1,0	True
2909	1,0	True
2910	1,0	True
2911	1,0	True
2912	0,0	True
2913	1,0	True
2914	1,0	True
2915	0,0	False
2916	0,0	False
2917	1,0	True
2918	1,0	True
2919	1,0	True
2920	1,0	True
2921	0,0	False
2922	0,0	False
2923	1,0	True
2924	1,0	True
2925	1,0	True
2926	1,0	True
2927	1,0	True
2928	1,0	True
2929	0,0	False
2930	0,0	False
2931	0,0	True
2932	1,0	True
2933	0,0	True
2934	0,0	True
2935	1,0	True
2936	0,0	True
2937	1,0	True
2938	0,0	False
2939	0,0	False
2940	1,0	True
2941	0,0	False
2942	0,0	False
2943	1,0	True
2944	0,0	True
2945	1,0	True
2946	1,0	True
2947	1,0	True
2948	1,0	True
2949	0,0	False
2950	0,0	False
2951	1,0	True
2952	1,0	True
2953	0,0	True
2954	1,0	True
2955	0,0	True
2956	1,0	True
2957	0,0	False
2958	1,0	True
2959	1,0	True
2960	0,0	True
2961	1,0	True
2962	0,0	True
2963	0,0	True
2964	0,0	False
2965	0,0	False
2966	1,0	True
2967	1,0	True
2968	1,0	True
2969	0,0	True
2970	1,0	True
2971	0,0	False
2972	1,0	True
2973	1,0	True
2974	0,0	False
2975	1,0	True
2976	1,0	True
2977	0,0	False
2978	0,0	False
2979	1,0	True
2980	1,0	True
2981	1,0	True
2982	0,0	False
2983	0,0	True
2984	0,0	False
2985	1,0	True
2986	1,0	True
2987	1,0	False
2988	1,0	False
2989	1,0	True
2990	0,0	True
2991	1,0	True
2992	1,0	False
2993	0,0	True
2994	0,0	True
2995	1,0	True
2996	1,0	False
2997	1,0	True
2998	1,0	True
2999	1,0	True
3000	1,0	True
3001	1,0	True
3002	1,0	True
3003	1,0	False
3004	1,0	True
3005	1,0	True
3006	1,0	True
3007	1,0	True
3008	1,0	True
3009	1,0	True
3010	1,0	True
3011	1,0	True
3012	0,0	True
3013	1,0	True
3014	1,0	True
3015	0,0	False
3016	0,0	False
3017	1,0	True
3018	1,0	True
3019	1,0	True
3020	1,0	True
3021	0,0	False
3022	0,0	False
3023	1,0	True
3024	1,0	True
3025	1,0	True
3026	1,0	True
3027	1,0	True
3028	1,0	True
3029	0,0	False
3030	0,0	False
3031	0,0	True
3032	1,0	True
3033	0,0	True
3034	0,0	True
3035	1,0	True
3036	0,0	True
3037	1,0	True
3038	0,0	False
3039	0,0	False
3040	1,0	True
3041	0,0	False
3042	0,0	False
3043	1,0	True
3044	0,0	True
3045	1,0	True
3046	1,0	True
3047	1,0	True
3048	1,0	True
3049	0,0	False
3050	0,0	False
3051	1,0	True
3052	1,0	True
3053	0,0	True
3054	1,0	True
3055	0,0	True
3056	1,0	True
3057	0,0	False
3058	1,0	True
3059	1,0	True
3060	0,0	True
3061	1,0	True
3062	0,0	True
3063	0,0	True
3064	0,0	False
3065	0,0	False
3066	1,0	True
3067	1,0	True
3068	1,0	True
3069	0,0	True
3070	1,0	True
3071	0,0	False
3072	1,0	True
3073	1,0	True
3074	0,0	False
3075	1,0	True
3076	1,0	True
3077	0,0	False
3078	0,0	False
3079	1,0	True
3080	1,0	True
3081	1,0	True
3082	0,0	False
3083	0,0	True
3084	0,0	False
3085	1,0	True
3086	1,0	True
3087	1,0	False
3088	1,0	False
3089	1,0	True
3090	0,0	True
3091	1,0	True
3092	1,0	False
3093	0,0	True
3094	0,0	True
3095	1,0	True
3096	1,0	False
3097	1,0	True
3098	1,0	True
3099	1,0	True
3100	1,0	True
3101	1,0	True
3102	1,0	True
3103	1,0	False
3104	1,0	True
3105	1,0	True
3106	1,0	True
3107	1,0	True
3108	1,0	True
3109	1,0	True
3110	1,0	True
3111	1,0	True
3112	0,0	True
3113	1,0	True
3114	1,0	True
3115	0,0	False
3116	0,0	False
3117	1,0	True
3118	1,0	True
3119	1,0	True
3120	1,0	True
3121	0,0	False
3122	0,0	False
3123	1,0	True
3124	1,0	True
3125	1,0	True
3126	1,0	True
3127	1,0	True
3128	1,0	True
3129	0,0	False
3130	0,0	False
3131	0,0	True
3132	1,0	True
3133	0,0	True
3134	0,0	True
3135	1,0	True
3136	0,0	True
3137	1,0	True
3138	0,0	False
3139	0,0	False
3140	1,0	True
3141	0,0	False
3142	0,0	False
3143	1,0	True
3144	0,0	True
3145	1,0	True
3146	1,0	True
3147	1,0	True
3148	1,0	True
3149	0,0	False
3150	0,0	False
3151	1,0	True
3152	1,0	True
3153	0,0	True
3154	1,0	True
3155	0,0	True
3156	1,0	True
3157	0,0	False
3158	1,0	True
3159	1,0	True
3160	0,0	True
3161	1,0	True
3162	0,0	True
3163	0,0	True
3164	0,0	False
3165	0,0	False
3166	1,0	True
3167	1,0	True
3168	1,0	True
3169	0,0	True
3170	1,0	True
3171	0,0	False
3172	1,0	True
3173	1,0	True
3174	0,0	False
3175	1,0	True
3176	1,0	True
3177	0,0	False
3178	0,0	False
3179	1,0	True
3180	1,0	True
3181	1,0	True
3182	0,0	False
3183	0,0	True
3184	0,0	False
3185	1,0	True
3186	1,0	True
3187	1,0	False
3188	1,0	False
3189	1,0	True
3190	0,0	True
3191	1,0	True
3192	1,0	False
3193	0,0	True
3194	0,0	True
3195	1,0	True
3196	1,0	False
3197	1,0	True
3198	1,0	True
3199	1,0	True
3200	1,0	True
3201	1,0	True
3202	1,0	True
3203	1,0	False
3204	1,0	True
3205	1,0	True
3206	1,0	True
3207	1,0	True
3208	1,0	True
3209	1,0	True
3210	1,0	True
3211	1,0	True
3212	0,0	True
3213	1,0	True
3214	1,0	True
3215	0,0	False
3216	0,0	False
3217	1,0	True
